method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
ca,1197,1,0.75,8453,0.0042943965217418405
ca,1197,2,0.375,4227,0.009575066679860855
ca,1197,2,0.5,5636,0.007045120669971069
ca,1197,2,0.75,8453,0.004486146718532923
cpg,1004,0,0.375,4227,0.0049128316956946715
cpg,1004,0,0.5,5636,0.003929307689475935
cpg,1004,0,0.75,8453,0.002528849914686158
cpg,1004,1,0.375,4227,0.005234477089557461
cpg,1004,1,0.5,5636,0.003300072456531939
cpg,1004,1,0.75,8453,0.0024755291823722833
cpg,1004,2,0.375,4227,0.005674376663331956
cpg,1004,2,0.5,5636,0.0038084520937950207
cpg,1004,2,0.75,8453,0.003019388438219989
cpg,1009,0,0.375,4227,0.002985104729848554
cpg,1009,0,0.5,5636,0.0029537362730434314
cpg,1009,0,0.75,8453,0.0040564292131185535
cpg,1009,1,0.375,4227,0.004232754299015257
cpg,1009,1,0.5,5636,0.0034781875906169267
cpg,1009,1,0.75,8453,0.004281914782717416
cpg,1009,2,0.375,4227,0.004965075812234247
cpg,1009,2,0.5,5636,0.0037788521885426976
cpg,1009,2,0.75,8453,0.004197059555840826
cpg,1017,0,0.375,4227,0.004989132886496336
cpg,1017,0,0.5,5636,0.005406178790651067
cpg,1017,0,0.75,8453,0.004273723043394826
cpg,1017,1,0.375,4227,0.00668369233060225
cpg,1017,1,0.5,5636,0.004827361648470205
cpg,1017,1,0.75,8453,0.003755272502930019
cpg,1017,2,0.375,4227,0.003819816667165949
cpg,1017,2,0.5,5636,0.003956042811542124
cpg,1017,2,0.75,8453,0.003912733781571806
cpg,1023,0,0.375,4227,0.004360708766402951
cpg,1023,0,0.5,5636,0.003048427475171608
cpg,1023,0,0.75,8453,0.0027872355452655496
cpg,1023,1,0.375,4227,0.004087406059783097
cpg,1023,1,0.5,5636,0.0026382546532988703
cpg,1023,1,0.75,8453,0.0024999788861974096
cpg,1023,2,0.375,4227,0.007073334257776204
cpg,1023,2,0.5,5636,0.0038899433649919237
cpg,1023,2,0.75,8453,0.002630753060478201
cpg,1029,0,0.375,4227,0.0064835200042221725
cpg,1029,0,0.5,5636,0.0034715316932872916
cpg,1029,0,0.75,8453,0.0027193098173691915
cpg,1029,1,0.375,4227,0.0038943438990075257
cpg,1029,1,0.5,5636,0.00302534641767388
cpg,1029,1,0.75,8453,0.0020927771899407945
cpg,1029,2,0.375,4227,0.004350241364821321
cpg,1029,2,0.5,5636,0.0042157115018045775
cpg,1029,2,0.75,8453,0.0021135418387188912
cpg,1035,0,0.375,4227,0.009234072894563001
cpg,1035,0,0.5,5636,0.00905535102759374
cpg,1035,0,0.75,8453,0.009996967082408598
cpg,1035,1,0.375,4227,0.011068944746329716
cpg,1035,1,0.5,5636,0.010447740893430445
cpg,1035,1,0.75,8453,0.01015174597507104
cpg,1035,2,0.375,4227,0.010526023927958811
cpg,1035,2,0.5,5636,0.0107788188638318
cpg,1035,2,0.75,8453,0.010235478892177975
cpg,1042,0,0.375,4227,0.0022571330049439594
cpg,1042,0,0.5,5636,0.002693249501444187
cpg,1042,0,0.75,8453,0.0019930443075795033
cpg,1042,1,0.375,4227,0.002261106873195014
cpg,1042,1,0.5,5636,0.0020849381202423744
cpg,1042,1,0.75,8453,0.0020731977830532058
cpg,1042,2,0.375,4227,0.004739809918566293
cpg,1042,2,0.5,5636,0.002213560263823831
cpg,1042,2,0.75,8453,0.002121562900430813
cpg,1047,0,0.375,4227,0.013754266799765606
cpg,1047,0,0.5,5636,0.011566751223181697
cpg,1047,0,0.75,8453,0.00583931189613904
cpg,1047,1,0.375,4227,0.014865974166280988
cpg,1047,1,0.5,5636,0.01254044302123404
cpg,1047,1,0.75,8453,0.0063538318290307675
cpg,1047,2,0.375,4227,0.01617904075829014
cpg,1047,2,0.5,5636,0.011258206893623099
cpg,1047,2,0.75,8453,0.00562163449618392
cpg,1053,0,0.375,4227,0.011692793767742857
cpg,1053,0,0.5,5636,0.010003871993604346
cpg,1053,0,0.75,8453,0.008860560748276772
cpg,1053,1,0.375,4227,0.014306973336263984
cpg,1053,1,0.5,5636,0.012034587658538041
cpg,1053,1,0.75,8453,0.008579943545953015
cpg,1053,2,0.375,4227,0.014565909222939249
cpg,1053,2,0.5,5636,0.012081223140449175
cpg,1053,2,0.75,8453,0.009728595393743671
cpg,1062,0,0.375,4227,0.010669207556275153
cpg,1062,0,0.5,5636,0.008656415365598207
cpg,1062,0,0.75,8453,0.009453612052575716
cpg,1062,1,0.375,4227,0.009392798937089402
cpg,1062,1,0.5,5636,0.008442290189319197
cpg,1062,1,0.75,8453,0.009260930815934359
cpg,1062,2,0.375,4227,0.009269909721348703
cpg,1062,2,0.5,5636,0.007270463855770483
cpg,1062,2,0.75,8453,0.009734877962456404
cpg,1070,0,0.375,4227,0.008243370609500224
cpg,1070,0,0.5,5636,0.0072770239417863
cpg,1070,0,0.75,8453,0.004855831969078507
cpg,1070,1,0.375,4227,0.009999386139190375
cpg,1070,1,0.5,5636,0.007119958534217654
cpg,1070,1,0.75,8453,0.004520456042479712
cpg,1070,2,0.375,4227,0.011408356769549044
cpg,1070,2,0.5,5636,0.009534765805711347
cpg,1070,2,0.75,8453,0.004770692846991885
cpg,1080,0,0.375,4227,0.004912391119143804
cpg,1080,0,0.5,5636,0.0043924012814389145
cpg,1080,0,0.75,8453,0.003773377762720111
cpg,1080,1,0.375,4227,0.0053273089398555625
cpg,1080,1,0.5,5636,0.004574436700942778
cpg,1080,1,0.75,8453,0.0038406994253120425
cpg,1080,2,0.375,4227,0.004468207514457204
cpg,1080,2,0.5,5636,0.004577042431786859
cpg,1080,2,0.75,8453,0.003825231205489258
cpg,1088,0,0.375,4227,0.002962971342813331
cpg,1088,0,0.5,5636,0.0030922154841260233
cpg,1088,0,0.75,8453,0.0030236779902551273
cpg,1088,1,0.375,4227,0.002944039644919795
cpg,1088,1,0.5,5636,0.0031273826905855507
cpg,1088,1,0.75,8453,0.002991031693802378
cpg,1088,2,0.375,4227,0.0032814925182658955
cpg,1088,2,0.5,5636,0.0032758772708071067
cpg,1088,2,0.75,8453,0.003051513623574854
cpg,1093,0,0.375,4227,0.012400225701221759
cpg,1093,0,0.5,5636,0.0125444729349576
cpg,1093,0,0.75,8453,0.012656113023157193
cpg,1093,1,0.375,4227,0.013159104843732138
cpg,1093,1,0.5,5636,0.012441735353003837
cpg,1093,1,0.75,8453,0.012670467258976432
cpg,1093,2,0.375,4227,0.011962032422995048
cpg,1093,2,0.5,5636,0.012792758102038728
cpg,1093,2,0.75,8453,0.012689193559305117
cpg,1098,0,0.375,4227,0.005806629634815623
cpg,1098,0,0.5,5636,0.00399738718466085
cpg,1098,0,0.75,8453,0.0021983262642097995
cpg,1098,1,0.375,4227,0.003131744461648144
cpg,1098,1,0.5,5636,0.0020303165855218006
cpg,1098,1,0.75,8453,0.0018986596800201067
cpg,1098,2,0.375,4227,0.002539111510241749
cpg,1098,2,0.5,5636,0.0019030689567198467
cpg,1098,2,0.75,8453,0.0019136368866168709
cpg,1106,0,0.375,4227,0.008155741534250641
cpg,1106,0,0.5,5636,0.006255412987164853
cpg,1106,0,0.75,8453,0.005684250576096781
cpg,1106,1,0.375,4227,0.0055191661380623825
cpg,1106,1,0.5,5636,0.00558713337758325
cpg,1106,1,0.75,8453,0.00580305398136723
cpg,1106,2,0.375,4227,0.007835334330914856
cpg,1106,2,0.5,5636,0.005738472501460958
cpg,1106,2,0.75,8453,0.005383117264788738
cpg,1113,0,0.375,4227,0.010989333578877802
cpg,1113,0,0.5,5636,0.0077352301634729045
cpg,1113,0,0.75,8453,0.005485873310368646
cpg,1113,1,0.375,4227,0.009557240084196192
cpg,1113,1,0.5,5636,0.008162432047500178
cpg,1113,1,0.75,8453,0.005155270576439557
cpg,1113,2,0.375,4227,0.010162886394327433
cpg,1113,2,0.5,5636,0.006509051318192573
cpg,1113,2,0.75,8453,0.005303794252293357
cpg,1125,0,0.375,4227,0.006245788138221861
cpg,1125,0,0.5,5636,0.004117823014527595
cpg,1125,0,0.75,8453,0.003774216745729555
cpg,1125,1,0.375,4227,0.0038316559607422316
cpg,1125,1,0.5,5636,0.004043621067833038
cpg,1125,1,0.75,8453,0.004112684542271633
cpg,1125,2,0.375,4227,0.005289746731096928
cpg,1125,2,0.5,5636,0.004301380214678458
cpg,1125,2,0.75,8453,0.0038181311572520332
cpg,1132,0,0.375,4227,0.008585696746621251
cpg,1132,0,0.5,5636,0.005097320377488359
cpg,1132,0,0.75,8453,0.0039219439444014665
cpg,1132,1,0.375,4227,0.0036003230076687644
cpg,1132,1,0.5,5636,0.003802591837808289
cpg,1132,1,0.75,8453,0.0029801792330113003
cpg,1132,2,0.375,4227,0.007521188904918347
cpg,1132,2,0.5,5636,0.004234486095179694
cpg,1132,2,0.75,8453,0.002997110287615856
cpg,1144,0,0.375,4227,0.004444313553108936
cpg,1144,0,0.5,5636,0.004308259606987029
cpg,1144,0,0.75,8453,0.0039492577790064855
cpg,1144,1,0.375,4227,0.00592754950193031
cpg,1144,1,0.5,5636,0.0045808712989769546
cpg,1144,1,0.75,8453,0.0041212248195543
cpg,1144,2,0.375,4227,0.005058982388522165
cpg,1144,2,0.5,5636,0.004125862073851843
cpg,1144,2,0.75,8453,0.003844107684521945
cpg,1148,0,0.375,4227,0.00963741186087037
cpg,1148,0,0.5,5636,0.007205634011489109
cpg,1148,0,0.75,8453,0.006218771323479273
cpg,1148,1,0.375,4227,0.010887131704339846
cpg,1148,1,0.5,5636,0.009405441911388422
cpg,1148,1,0.75,8453,0.0055631310322789345
cpg,1148,2,0.375,4227,0.01114159624091689
cpg,1148,2,0.5,5636,0.00982145466076136
cpg,1148,2,0.75,8453,0.006216674970268667
cpg,1160,0,0.375,4227,0.013548464935942925
cpg,1160,0,0.5,5636,0.01298651739453326
cpg,1160,0,0.75,8453,0.01008959595360407
cpg,1160,1,0.375,4227,0.011590709560612577
cpg,1160,1,0.5,5636,0.010463350415412723
cpg,1160,1,0.75,8453,0.010129850961329588
cpg,1160,2,0.375,4227,0.01224799269639444
cpg,1160,2,0.5,5636,0.009553778624787967
cpg,1160,2,0.75,8453,0.011280816317863276
cpg,1166,0,0.375,4227,0.0032428365403332745
cpg,1166,0,0.5,5636,0.0024222901673440996
cpg,1166,0,0.75,8453,0.0016257059574594686
cpg,1166,1,0.375,4227,0.0020877659301978897
cpg,1166,1,0.5,5636,0.001848530882122117
cpg,1166,1,0.75,8453,0.0015898733076193739
cpg,1166,2,0.375,4227,0.002852354631564369
cpg,1166,2,0.5,5636,0.0020654505926740122
cpg,1166,2,0.75,8453,0.001661317304289177
cpg,1171,0,0.375,4227,0.005234556636085152
cpg,1171,0,0.5,5636,0.0027392167859706445
cpg,1171,0,0.75,8453,0.0017729839446795222
cpg,1171,1,0.375,4227,0.00313629774448662
cpg,1171,1,0.5,5636,0.002400988028622188
cpg,1171,1,0.75,8453,0.001950127159473176
cpg,1171,2,0.375,4227,0.00527719371795667
cpg,1171,2,0.5,5636,0.002695811913822434
cpg,1171,2,0.75,8453,0.0017883146173786751
cpg,1175,0,0.375,4227,0.006054136781466748
cpg,1175,0,0.5,5636,0.00513554002261407
cpg,1175,0,0.75,8453,0.005189708694526283
cpg,1175,1,0.375,4227,0.006263169958732695
cpg,1175,1,0.5,5636,0.0052531449681752825
cpg,1175,1,0.75,8453,0.0047435306914380745
cpg,1175,2,0.375,4227,0.006294910019463234
cpg,1175,2,0.5,5636,0.005593995131777466
cpg,1175,2,0.75,8453,0.004882882839441547
cpg,1180,0,0.375,4227,0.0027417877919480925
cpg,1180,0,0.5,5636,0.002836894404460535
cpg,1180,0,0.75,8453,0.002252234561427205
cpg,1180,1,0.375,4227,0.0023923148659169917
cpg,1180,1,0.5,5636,0.001860867062758488
cpg,1180,1,0.75,8453,0.0018848316385004357
cpg,1180,2,0.375,4227,0.003279898286480833
cpg,1180,2,0.5,5636,0.0025849263099700995
cpg,1180,2,0.75,8453,0.0020840791693594214
cpg,1187,0,0.375,4227,0.011130793383864298
cpg,1187,0,0.5,5636,0.007153974613325561
cpg,1187,0,0.75,8453,0.006091619531132829
cpg,1187,1,0.375,4227,0.006482104185376546
cpg,1187,1,0.5,5636,0.006302772885163595
cpg,1187,1,0.75,8453,0.0059865629174739535
cpg,1187,2,0.375,4227,0.009623202930509413
cpg,1187,2,0.5,5636,0.0068297984294261385
cpg,1187,2,0.75,8453,0.005825211175078565
cpg,1197,0,0.375,4227,0.008201612415821027
cpg,1197,0,0.5,5636,0.00849157819812218
cpg,1197,0,0.75,8453,0.004368730025904796
cpg,1197,1,0.375,4227,0.010040385743060102
cpg,1197,1,0.5,5636,0.009066725799475664
cpg,1197,1,0.75,8453,0.00563426359572531
cpg,1197,2,0.375,4227,0.012364883649537356
cpg,1197,2,0.5,5636,0.008690007569496184
cpg,1197,2,0.75,8453,0.004430613554299815
pi,1004,0,0.375,4227,0.0050860124265657645
pi,1004,0,0.5,5636,0.0031818970787722244
pi,1004,0,0.75,8453,0.0024552464735901392
pi,1004,1,0.375,4227,0.0058483495536109644
pi,1004,1,0.5,5636,0.0031115345999356394
pi,1004,1,0.75,8453,0.002499150267031596
pi,1004,2,0.375,4227,0.004678905033147847
pi,1004,2,0.5,5636,0.003424492349040975
pi,1004,2,0.75,8453,0.002521549048188488
pi,1009,0,0.375,4227,0.005266848539692363
pi,1009,0,0.5,5636,0.004723579841350633
pi,1009,0,0.75,8453,0.004161626669455086
pi,1009,1,0.375,4227,0.006400683872377697
pi,1009,1,0.5,5636,0.005008395325416736
pi,1009,1,0.75,8453,0.0043080655140122605
pi,1009,2,0.375,4227,0.0054812082136298165
pi,1009,2,0.5,5636,0.004991581101094581
pi,1009,2,0.75,8453,0.0040272688113982555
pi,1017,0,0.375,4227,0.004382988294927618
pi,1017,0,0.5,5636,0.005653867792104073
pi,1017,0,0.75,8453,0.0041403165329467135
pi,1017,1,0.375,4227,0.006418234496336173
pi,1017,1,0.5,5636,0.005467804413294134
pi,1017,1,0.75,8453,0.0044720198013251675
pi,1017,2,0.375,4227,0.007202931409145491
pi,1017,2,0.5,5636,0.006338168927218071
pi,1017,2,0.75,8453,0.004498366892062778
pi,1023,0,0.375,4227,0.006943609200665756
pi,1023,0,0.5,5636,0.005700406128574317
pi,1023,0,0.75,8453,0.0033855842536160098
pi,1023,1,0.375,4227,0.009032052588941212
pi,1023,1,0.5,5636,0.005797484167022813
pi,1023,1,0.75,8453,0.0037429144333635447
pi,1023,2,0.375,4227,0.0075974586058473355
pi,1023,2,0.5,5636,0.006036010824226716
pi,1023,2,0.75,8453,0.00326438578433495
pi,1029,0,0.375,4227,0.007570199170825956
pi,1029,0,0.5,5636,0.004917360563700855
pi,1029,0,0.75,8453,0.0023753116639543812
pi,1029,1,0.375,4227,0.00803356358529503
pi,1029,1,0.5,5636,0.0053605383569666236
pi,1029,1,0.75,8453,0.00249029993804364
pi,1029,2,0.375,4227,0.008080492705172276
pi,1029,2,0.5,5636,0.005640832194456031
pi,1029,2,0.75,8453,0.0028244675461152574
pi,1035,0,0.375,4227,0.01053676317275486
pi,1035,0,0.5,5636,0.009525466053207352
pi,1035,0,0.75,8453,0.01029105515279743
pi,1035,1,0.375,4227,0.009954626402418577
pi,1035,1,0.5,5636,0.009397654218462717
pi,1035,1,0.75,8453,0.01006997937767437
pi,1035,2,0.375,4227,0.007832173057666878
pi,1035,2,0.5,5636,0.009672195447979766
pi,1035,2,0.75,8453,0.01000100490929628
pi,1042,0,0.375,4227,0.005138022711272129
pi,1042,0,0.5,5636,0.0035804682662559668
pi,1042,0,0.75,8453,0.0021831312586587013
pi,1042,1,0.375,4227,0.0039074065371097946
pi,1042,1,0.5,5636,0.0030308749116176753
pi,1042,1,0.75,8453,0.002404821410519907
pi,1042,2,0.375,4227,0.00447270834651879
pi,1042,2,0.5,5636,0.003920921814867297
pi,1042,2,0.75,8453,0.002206519304671692
pi,1047,0,0.375,4227,0.01221866883755543
pi,1047,0,0.5,5636,0.009040873072365837
pi,1047,0,0.75,8453,0.005431175456420702
pi,1047,1,0.375,4227,0.011492048984678881
pi,1047,1,0.5,5636,0.010843690547297868
pi,1047,1,0.75,8453,0.006240433856177352
pi,1047,2,0.375,4227,0.015049876981142242
pi,1047,2,0.5,5636,0.01036278297537679
pi,1047,2,0.75,8453,0.005806821312157406
pi,1053,0,0.375,4227,0.019602083372331495
pi,1053,0,0.5,5636,0.013527777416951778
pi,1053,0,0.75,8453,0.009156255562458814
pi,1053,1,0.375,4227,0.01425508210470583
pi,1053,1,0.5,5636,0.013490857918878565
pi,1053,1,0.75,8453,0.009449266189132628
pi,1053,2,0.375,4227,0.015160312415657726
pi,1053,2,0.5,5636,0.011718391922038213
pi,1053,2,0.75,8453,0.008909843292299756
pi,1062,0,0.375,4227,0.00804566754704117
pi,1062,0,0.5,5636,0.008523631547129921
pi,1062,0,0.75,8453,0.009478705425510648
pi,1062,1,0.375,4227,0.0077717964532288825
pi,1062,1,0.5,5636,0.007849863239824872
pi,1062,1,0.75,8453,0.009741193590728291
pi,1062,2,0.375,4227,0.011554019444312542
pi,1062,2,0.5,5636,0.00986825453057073
pi,1062,2,0.75,8453,0.010085946250294651
pi,1070,0,0.375,4227,0.011181576012460379
pi,1070,0,0.5,5636,0.008274147690606758
pi,1070,0,0.75,8453,0.005076512805086325
pi,1070,1,0.375,4227,0.013009322313425423
pi,1070,1,0.5,5636,0.008046431627528446
pi,1070,1,0.75,8453,0.005011778397093163
pi,1070,2,0.375,4227,0.01255717534753387
pi,1070,2,0.5,5636,0.008874097684594939
pi,1070,2,0.75,8453,0.005286717859051566
pi,1080,0,0.375,4227,0.004942163572822094
pi,1080,0,0.5,5636,0.004866174203467258
pi,1080,0,0.75,8453,0.0037584001658256313
pi,1080,1,0.375,4227,0.005945244075473451
pi,1080,1,0.5,5636,0.003777483482141782
pi,1080,1,0.75,8453,0.003912372918686954
pi,1080,2,0.375,4227,0.006448009468587156
pi,1080,2,0.5,5636,0.005211067665711218
pi,1080,2,0.75,8453,0.0038003541514695575
pi,1088,0,0.375,4227,0.003476771755238491
pi,1088,0,0.5,5636,0.0031532218510574054
pi,1088,0,0.75,8453,0.003073670052072478
pi,1088,1,0.375,4227,0.0032865834610504006
pi,1088,1,0.5,5636,0.0031926088183469024
pi,1088,1,0.75,8453,0.0030092475322005627
pi,1088,2,0.375,4227,0.003450590963137075
pi,1088,2,0.5,5636,0.003278142160628541
pi,1088,2,0.75,8453,0.0030992893023172683
pi,1093,0,0.375,4227,0.012571597887460888
pi,1093,0,0.5,5636,0.012680699967117565
pi,1093,0,0.75,8453,0.012748781972790434
pi,1093,1,0.375,4227,0.012183669614952026
pi,1093,1,0.5,5636,0.012449277600510282
pi,1093,1,0.75,8453,0.012756138013955264
pi,1093,2,0.375,4227,0.012337246443870254
pi,1093,2,0.5,5636,0.012537018205143169
pi,1093,2,0.75,8453,0.012743509841243136
pi,1098,0,0.375,4227,0.004529527379566723
pi,1098,0,0.5,5636,0.003172112560189113
pi,1098,0,0.75,8453,0.001938683463866664
pi,1098,1,0.375,4227,0.0044060882684808
pi,1098,1,0.5,5636,0.0030882108586936722
pi,1098,1,0.75,8453,0.0020321015841186533
pi,1098,2,0.375,4227,0.00406669296153563
pi,1098,2,0.5,5636,0.003018463318442596
pi,1098,2,0.75,8453,0.0019704881451063274
pi,1106,0,0.375,4227,0.007102067873421595
pi,1106,0,0.5,5636,0.008081756928828409
pi,1106,0,0.75,8453,0.005569963812610101
pi,1106,1,0.375,4227,0.008101035251777073
pi,1106,1,0.5,5636,0.008149489643533467
pi,1106,1,0.75,8453,0.0056425104543292685
pi,1106,2,0.375,4227,0.007495130741728351
pi,1106,2,0.5,5636,0.006847699115627882
pi,1106,2,0.75,8453,0.006014477135214845
pi,1113,0,0.375,4227,0.01248516555242218
pi,1113,0,0.5,5636,0.00860345610787653
pi,1113,0,0.75,8453,0.005969228916353207
pi,1113,1,0.375,4227,0.010727110349805459
pi,1113,1,0.5,5636,0.008851976979752743
pi,1113,1,0.75,8453,0.00587132532399302
pi,1113,2,0.375,4227,0.011420814509733075
pi,1113,2,0.5,5636,0.008365039361866168
pi,1113,2,0.75,8453,0.005672387518429182
pi,1125,0,0.375,4227,0.0055976479440558126
pi,1125,0,0.5,5636,0.004385904552645443
pi,1125,0,0.75,8453,0.004063935802371116
pi,1125,1,0.375,4227,0.00730399073165343
pi,1125,1,0.5,5636,0.004284370827240437
pi,1125,1,0.75,8453,0.004002490628416973
pi,1125,2,0.375,4227,0.005847658931179308
pi,1125,2,0.5,5636,0.004589010846935873
pi,1125,2,0.75,8453,0.0038551888270609547
pi,1132,0,0.375,4227,0.005000727312110818
pi,1132,0,0.5,5636,0.004085467064477047
pi,1132,0,0.75,8453,0.0031932589174142687
pi,1132,1,0.375,4227,0.004633955278884642
pi,1132,1,0.5,5636,0.0041949718292461115
pi,1132,1,0.75,8453,0.0031457419182712443
pi,1132,2,0.375,4227,0.00638951421500868
pi,1132,2,0.5,5636,0.004492799437564079
pi,1132,2,0.75,8453,0.0029657631832642126
pi,1144,0,0.375,4227,0.00497627558787097
pi,1144,0,0.5,5636,0.004039177754437029
pi,1144,0,0.75,8453,0.0038197737133426795
pi,1144,1,0.375,4227,0.004591342788775793
pi,1144,1,0.5,5636,0.003971092506302441
pi,1144,1,0.75,8453,0.003915343817934915
pi,1144,2,0.375,4227,0.004919740302042145
pi,1144,2,0.5,5636,0.00407139827563874
pi,1144,2,0.75,8453,0.003823895714624493
pi,1148,0,0.375,4227,0.010272096348682945
pi,1148,0,0.5,5636,0.00916459662870641
pi,1148,0,0.75,8453,0.006269537236112845
pi,1148,1,0.375,4227,0.012702031321759098
pi,1148,1,0.5,5636,0.008503095791394329
pi,1148,1,0.75,8453,0.007044373815204681
pi,1148,2,0.375,4227,0.010777330245923106
pi,1148,2,0.5,5636,0.007470746190983756
pi,1148,2,0.75,8453,0.006519571393466767
pi,1160,0,0.375,4227,0.013607916924846338
pi,1160,0,0.5,5636,0.013436098944943374
pi,1160,0,0.75,8453,0.009328726813379885
pi,1160,1,0.375,4227,0.01273989663832993
pi,1160,1,0.5,5636,0.011526980521948055
pi,1160,1,0.75,8453,0.010116196880996384
pi,1160,2,0.375,4227,0.013807468249300018
pi,1160,2,0.5,5636,0.010139492701256726
pi,1160,2,0.75,8453,0.010278097970854968
pi,1166,0,0.375,4227,0.003383160296793779
pi,1166,0,0.5,5636,0.002454421542952256
pi,1166,0,0.75,8453,0.0016341555214299758
pi,1166,1,0.375,4227,0.0034124018057279807
pi,1166,1,0.5,5636,0.002163280355965815
pi,1166,1,0.75,8453,0.0016575756232763796
pi,1166,2,0.375,4227,0.0035085378806562592
pi,1166,2,0.5,5636,0.0025811390533469042
pi,1166,2,0.75,8453,0.0015957997389787688
pi,1171,0,0.375,4227,0.007203729843395747
pi,1171,0,0.5,5636,0.005383243824514531
pi,1171,0,0.75,8453,0.0018772146023784794
pi,1171,1,0.375,4227,0.006303450807139454
pi,1171,1,0.5,5636,0.004568977787130392
pi,1171,1,0.75,8453,0.0019402889303801224
pi,1171,2,0.375,4227,0.004887289199394612
pi,1171,2,0.5,5636,0.004281926839962882
pi,1171,2,0.75,8453,0.0019561972149767745
pi,1175,0,0.375,4227,0.005913350792652114
pi,1175,0,0.5,5636,0.004873323487311714
pi,1175,0,0.75,8453,0.004441556808835951
pi,1175,1,0.375,4227,0.006548325063918936
pi,1175,1,0.5,5636,0.005144661672757346
pi,1175,1,0.75,8453,0.004781596673450743
pi,1175,2,0.375,4227,0.005627139709233383
pi,1175,2,0.5,5636,0.005007116018651224
pi,1175,2,0.75,8453,0.005047275610236669
pi,1180,0,0.375,4227,0.0071785973465510146
pi,1180,0,0.5,5636,0.005348503930246206
pi,1180,0,0.75,8453,0.0026563649244052364
pi,1180,1,0.375,4227,0.005077988983873235
pi,1180,1,0.5,5636,0.004558485954003259
pi,1180,1,0.75,8453,0.002655989072842596
pi,1180,2,0.375,4227,0.005504619776161226
pi,1180,2,0.5,5636,0.0034689349565928396
pi,1180,2,0.75,8453,0.0024169153077234205
pi,1187,0,0.375,4227,0.007434259321415427
pi,1187,0,0.5,5636,0.00683757267454394
pi,1187,0,0.75,8453,0.005994958017557348
pi,1187,1,0.375,4227,0.007850700311140341
pi,1187,1,0.5,5636,0.006187254347230006
pi,1187,1,0.75,8453,0.006241973230988092
pi,1187,2,0.375,4227,0.007639768441881482
pi,1187,2,0.5,5636,0.006112093749175147
pi,1187,2,0.75,8453,0.006070916265608699
pi,1197,0,0.375,4227,0.013044594283019507
pi,1197,0,0.5,5636,0.00806397782735854
pi,1197,0,0.75,8453,0.005858824086649155
pi,1197,1,0.375,4227,0.01421406480834391
pi,1197,1,0.5,5636,0.009452275818129447
pi,1197,1,0.75,8453,0.004540285034834842
pi,1197,2,0.375,4227,0.010139927093173141
pi,1197,2,0.5,5636,0.008758963321372451
pi,1197,2,0.75,8453,0.004564972571445655
uniform,1004,0,0.375,4227,0.007502472389745301
uniform,1004,0,0.5,5636,0.007859381504539891
uniform,1004,0,0.75,8453,0.004145383167740252
uniform,1004,1,0.375,4227,0.007884091203818545
uniform,1004,1,0.5,5636,0.006282242508396552
uniform,1004,1,0.75,8453,0.0039387171761002685
uniform,1004,2,0.375,4227,0.010124937298425724
uniform,1004,2,0.5,5636,0.008720344814988337
uniform,1004,2,0.75,8453,0.0036697853985587833
uniform,1009,0,0.375,4227,0.010150019531769248
uniform,1009,0,0.5,5636,0.008508025855158384
uniform,1009,0,0.75,8453,0.004707274711046932
uniform,1009,1,0.375,4227,0.011585901890106925
uniform,1009,1,0.5,5636,0.006230453293362916
uniform,1009,1,0.75,8453,0.005611003224129615
uniform,1009,2,0.375,4227,0.009313067029153261
uniform,1009,2,0.5,5636,0.006052069199926188
uniform,1009,2,0.75,8453,0.00880241533628878
uniform,1017,0,0.375,4227,0.03395192994548435
uniform,1017,0,0.5,5636,0.005479841127940955
uniform,1017,0,0.75,8453,0.004123717949451209
uniform,1017,1,0.375,4227,0.014664655386317251
uniform,1017,1,0.5,5636,0.011856315903612285
uniform,1017,1,0.75,8453,0.008174669626867625
uniform,1017,2,0.375,4227,0.011145266603658598
uniform,1017,2,0.5,5636,0.013718098480851362
uniform,1017,2,0.75,8453,0.005591313087902717
uniform,1023,0,0.375,4227,0.012530159430126985
uniform,1023,0,0.5,5636,0.009871256361871677
uniform,1023,0,0.75,8453,0.006693630203869804
uniform,1023,1,0.375,4227,0.017646250530970752
uniform,1023,1,0.5,5636,0.010977216867582735
uniform,1023,1,0.75,8453,0.008410265199271082
uniform,1023,2,0.375,4227,0.011691046029566894
uniform,1023,2,0.5,5636,0.010019630034859487
uniform,1023,2,0.75,8453,0.006042139874864937
uniform,1029,0,0.375,4227,0.008998196022253909
uniform,1029,0,0.5,5636,0.007452145422366048
uniform,1029,0,0.75,8453,0.0047848534676624725
uniform,1029,1,0.375,4227,0.011734167556504454
uniform,1029,1,0.5,5636,0.010311789587416725
uniform,1029,1,0.75,8453,0.006093191986903754
uniform,1029,2,0.375,4227,0.01086762110015201
uniform,1029,2,0.5,5636,0.008700110869301015
uniform,1029,2,0.75,8453,0.005351550601462999
uniform,1035,0,0.375,4227,0.014554030306606694
uniform,1035,0,0.5,5636,0.012044277231232645
uniform,1035,0,0.75,8453,0.010585055524770974
uniform,1035,1,0.375,4227,0.015223939529128214
uniform,1035,1,0.5,5636,0.011988563350018583
uniform,1035,1,0.75,8453,0.011789137771707035
uniform,1035,2,0.375,4227,0.01780710550367575
uniform,1035,2,0.5,5636,0.016810231210314195
uniform,1035,2,0.75,8453,0.011460326995610975
uniform,1042,0,0.375,4227,0.011355832319132743
uniform,1042,0,0.5,5636,0.0077105183526213735
