method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
cpg,1002,1,0.375,4227,0.03298499235515004
cpg,1002,1,0.5,5636,0.02230376657128086
cpg,1002,1,0.75,8453,0.021693912062829446
cpg,1002,2,0.375,4227,0.030428752055635083
cpg,1002,2,0.5,5636,0.022617842049688697
cpg,1002,2,0.75,8453,0.022093746901746564
cpg,1007,0,0.375,4227,0.19276696473310673
cpg,1007,0,0.5,5636,0.01138650433299282
cpg,1007,0,0.75,8453,0.1319372298727437
cpg,1007,1,0.375,4227,0.08856100621657936
cpg,1007,1,0.5,5636,0.24291955749152816
cpg,1007,1,0.75,8453,0.19815449357400627
cpg,1007,2,0.375,4227,0.029566836514392403
cpg,1007,2,0.5,5636,0.23514007552342453
cpg,1007,2,0.75,8453,0.15936295391676847
cpg,1016,0,0.375,4227,0.00039153841673659345
cpg,1016,0,0.5,5636,3.051766275257578e-05
cpg,1016,0,0.75,8453,5.8569762109959844e-05
cpg,1016,1,0.375,4227,0.0005772298159112538
cpg,1016,1,0.5,5636,9.199543094001728e-06
cpg,1016,1,0.75,8453,4.1734911223834104e-05
cpg,1016,2,0.375,4227,0.0008249772397749544
cpg,1016,2,0.5,5636,0.00018523487134380207
cpg,1016,2,0.75,8453,0.00010885078081176308
cpg,1022,0,0.375,4227,0.001642912117857831
cpg,1022,0,0.5,5636,0.0019977030410196217
cpg,1022,0,0.75,8453,0.002282869343669225
cpg,1022,1,0.375,4227,0.0017722543874788554
cpg,1022,1,0.5,5636,0.0019842343769698456
cpg,1022,1,0.75,8453,0.0022051319854926865
cpg,1022,2,0.375,4227,0.0017368669965870664
cpg,1022,2,0.5,5636,0.002221276271264061
cpg,1022,2,0.75,8453,0.002184467065471929
cpg,1028,0,0.375,4227,0.0016645991615265587
cpg,1028,0,0.5,5636,0.00213685185613776
cpg,1028,0,0.75,8453,0.0022277289695482178
cpg,1028,1,0.375,4227,0.0025063788186501235
cpg,1028,1,0.5,5636,0.0029342890027578977
cpg,1028,1,0.75,8453,0.0022467691527491493
cpg,1028,2,0.375,4227,0.002315542751337177
cpg,1028,2,0.5,5636,0.0020636352869822377
cpg,1028,2,0.75,8453,0.002198308114916503
cpg,1034,0,0.375,4227,0.0015353161437983848
cpg,1034,0,0.5,5636,0.0016086555769476568
cpg,1034,0,0.75,8453,0.0017129270123785734
cpg,1034,1,0.375,4227,0.0012801418508679163
cpg,1034,1,0.5,5636,0.0017382005405773698
cpg,1034,1,0.75,8453,0.0016493231580458206
cpg,1034,2,0.375,4227,0.0017215208115326924
cpg,1034,2,0.5,5636,0.0017788626285461795
cpg,1034,2,0.75,8453,0.0016613901083143423
cpg,1042,0,0.375,4227,0.039322336017352466
cpg,1042,0,0.5,5636,0.051643353337947895
cpg,1042,0,0.75,8453,0.027382616702955498
cpg,1042,1,0.375,4227,0.008110222772447662
cpg,1042,1,0.5,5636,0.0814162723992996
cpg,1042,1,0.75,8453,0.028726067092718743
cpg,1042,2,0.375,4227,0.020485468817842523
cpg,1042,2,0.5,5636,0.04280053654663385
cpg,1042,2,0.75,8453,0.024086056823549473
cpg,1047,0,0.375,4227,0.0014415169157652175
cpg,1047,0,0.5,5636,0.00026344275426540276
cpg,1047,0,0.75,8453,0.0007082220043819476
cpg,1047,1,0.375,4227,0.0023396582886699435
cpg,1047,1,0.5,5636,0.0004524844664447747
cpg,1047,1,0.75,8453,0.0008343070042187706
cpg,1047,2,0.375,4227,0.00300843527555425
cpg,1047,2,0.5,5636,0.00011204637737252665
cpg,1047,2,0.75,8453,0.0007710182466101612
cpg,1053,0,0.375,4227,0.002724488872875505
cpg,1053,0,0.5,5636,0.0021620443436339287
cpg,1053,0,0.75,8453,0.0020568587868795285
cpg,1053,1,0.375,4227,0.0020303694148896267
cpg,1053,1,0.5,5636,0.002088157866052598
cpg,1053,1,0.75,8453,0.0018745117771242908
cpg,1053,2,0.375,4227,0.0021637173246744357
cpg,1053,2,0.5,5636,0.002057696438315215
cpg,1053,2,0.75,8453,0.002227844739346299
cpg,1062,0,0.375,4227,0.005826708969540351
cpg,1062,0,0.5,5636,0.008061399196384433
cpg,1062,0,0.75,8453,0.008864680935645797
cpg,1062,1,0.375,4227,0.004183395278012536
cpg,1062,1,0.5,5636,0.0071496865101521034
cpg,1062,1,0.75,8453,0.00881873374046413
cpg,1062,2,0.375,4227,0.0037090320251817466
cpg,1062,2,0.5,5636,0.005037715651046465
cpg,1062,2,0.75,8453,0.009086868441115004
cpg,1070,0,0.375,4227,0.0027544696713105443
cpg,1070,0,0.5,5636,0.0032705612658658623
cpg,1070,0,0.75,8453,0.002747745073316793
cpg,1070,1,0.375,4227,0.00222212093057228
cpg,1070,1,0.5,5636,0.002470255271409566
cpg,1070,1,0.75,8453,0.002689580460224883
cpg,1070,2,0.375,4227,0.002571729772747472
cpg,1070,2,0.5,5636,0.002514443183718046
cpg,1070,2,0.75,8453,0.0027188728453503563
cpg,1080,0,0.375,4227,0.005920021471879117
cpg,1080,0,0.5,5636,0.008287159997389715
cpg,1080,0,0.75,8453,0.008423488888152808
cpg,1080,1,0.375,4227,0.012380526067106379
cpg,1080,1,0.5,5636,0.00928639253469768
cpg,1080,1,0.75,8453,0.008631817308533046
cpg,1080,2,0.375,4227,0.006134816287098416
cpg,1080,2,0.5,5636,0.00822251503407212
cpg,1080,2,0.75,8453,0.007296638851197773
cpg,1088,0,0.375,4227,0.0029461139572431044
cpg,1088,0,0.5,5636,0.00727797101008236
cpg,1088,0,0.75,8453,0.0039928784995791194
cpg,1088,1,0.375,4227,0.006387453219225889
cpg,1088,1,0.5,5636,0.00903107535232786
cpg,1088,1,0.75,8453,0.005877798714583174
cpg,1088,2,0.375,4227,0.0002456329610591168
cpg,1088,2,0.5,5636,0.006222182486756503
cpg,1088,2,0.75,8453,0.006360609930959341
cpg,1093,0,0.375,4227,0.008464712405224561
cpg,1093,0,0.5,5636,0.0045084446340318135
cpg,1093,0,0.75,8453,0.0039423161110634375
cpg,1093,1,0.375,4227,0.009549540804756701
cpg,1093,1,0.5,5636,0.008357872120440618
cpg,1093,1,0.75,8453,0.0034477457831063596
cpg,1093,2,0.375,4227,0.007641932149836134
cpg,1093,2,0.5,5636,0.007616168249231892
cpg,1093,2,0.75,8453,0.003897735652527337
cpg,1098,0,0.375,4227,0.0010587539968660853
cpg,1098,0,0.5,5636,0.0021079720373994304
cpg,1098,0,0.75,8453,0.0012779812216994896
cpg,1098,1,0.375,4227,0.0003559815086270207
cpg,1098,1,0.5,5636,0.0015226483068424973
cpg,1098,1,0.75,8453,0.0017741901390746218
cpg,1098,2,0.375,4227,0.0019452382481316838
cpg,1098,2,0.5,5636,0.0009162824107532969
cpg,1098,2,0.75,8453,0.0011705262226904961
cpg,1106,0,0.375,4227,0.041842774155780915
cpg,1106,0,0.5,5636,0.03615305720968148
cpg,1106,0,0.75,8453,0.026105574791147834
cpg,1106,1,0.375,4227,0.03897114628631759
cpg,1106,1,0.5,5636,0.030867162614071686
cpg,1106,1,0.75,8453,0.028470537224458914
cpg,1106,2,0.375,4227,0.0359453427044521
cpg,1106,2,0.5,5636,0.032644256177083164
cpg,1106,2,0.75,8453,0.026469692336065
cpg,1113,0,0.375,4227,0.0012934461004956155
cpg,1113,0,0.5,5636,5.7196276711329874e-05
cpg,1113,0,0.75,8453,0.0007009469146117275
cpg,1113,1,0.375,4227,0.001137926819337609
cpg,1113,1,0.5,5636,0.0010692952781604093
cpg,1113,1,0.75,8453,0.00039013374073407214
cpg,1113,2,0.375,4227,0.0009629466554610389
cpg,1113,2,0.5,5636,0.0006528110076931826
cpg,1113,2,0.75,8453,0.00034500668919093536
cpg,1125,0,0.375,4227,0.014461432010662634
cpg,1125,0,0.5,5636,0.0030687596452583787
cpg,1125,0,0.75,8453,0.0011659721300922299
cpg,1125,1,0.375,4227,0.0014887375390252866
cpg,1125,1,0.5,5636,0.010870238231504403
cpg,1125,1,0.75,8453,0.0005048807031264313
cpg,1125,2,0.375,4227,0.00890419746441029
cpg,1125,2,0.5,5636,0.009078348911622847
cpg,1125,2,0.75,8453,0.0016774527579136445
cpg,1132,0,0.375,4227,0.01308801326743475
cpg,1132,0,0.5,5636,0.012596731626305258
cpg,1132,0,0.75,8453,0.017811906428556845
cpg,1132,1,0.375,4227,0.005716884796998611
cpg,1132,1,0.5,5636,0.009657383173218015
cpg,1132,1,0.75,8453,0.01481261651748722
cpg,1132,2,0.375,4227,0.016578838355049308
cpg,1132,2,0.5,5636,0.006652843464167724
cpg,1132,2,0.75,8453,0.015638717315672845
cpg,1145,0,0.375,4227,0.006309106144519808
cpg,1145,0,0.5,5636,0.0056137241309196645
cpg,1145,0,0.75,8453,0.00767956321035046
cpg,1145,1,0.375,4227,0.007406981405370411
cpg,1145,1,0.5,5636,0.00829408993134946
cpg,1145,1,0.75,8453,0.00773631174224014
cpg,1145,2,0.375,4227,0.005914381665970803
cpg,1145,2,0.5,5636,0.00625823713545845
cpg,1145,2,0.75,8453,0.007715456419300298
cpg,1150,0,0.375,4227,0.004822527860751047
cpg,1150,0,0.5,5636,0.004440526821390178
cpg,1150,0,0.75,8453,0.004118012036028795
cpg,1150,1,0.375,4227,0.004876309789808686
cpg,1150,1,0.5,5636,0.0062677577157709
cpg,1150,1,0.75,8453,0.004235902764665206
cpg,1150,2,0.375,4227,0.005833632323250043
cpg,1150,2,0.5,5636,0.005253279472421601
cpg,1150,2,0.75,8453,0.004295568217628026
cpg,1162,0,0.375,4227,0.0021381171879645694
cpg,1162,0,0.5,5636,0.007994447785118292
cpg,1162,0,0.75,8453,0.004454007145439615
cpg,1162,1,0.375,4227,0.004774767926533974
cpg,1162,1,0.5,5636,0.004326848193539387
cpg,1162,1,0.75,8453,0.003860781114403411
cpg,1162,2,0.375,4227,0.0018860887668837173
cpg,1162,2,0.5,5636,0.0022081357610280877
cpg,1162,2,0.75,8453,0.003597343231555264
cpg,1167,0,0.375,4227,0.257580331361151
cpg,1167,0,0.5,5636,0.1832433154950751
cpg,1167,0,0.75,8453,0.21709796288633487
cpg,1167,1,0.375,4227,0.14947022934140164
cpg,1167,1,0.5,5636,0.1945157655622528
cpg,1167,1,0.75,8453,0.21920514193062057
cpg,1167,2,0.375,4227,0.24959074771003775
cpg,1167,2,0.5,5636,0.2121180937992242
cpg,1167,2,0.75,8453,0.2223415166808721
cpg,1172,0,0.375,4227,0.024636558429010524
cpg,1172,0,0.5,5636,0.016314488406330485
cpg,1172,0,0.75,8453,0.0016195433036120255
cpg,1172,1,0.375,4227,0.03488748623545723
cpg,1172,1,0.5,5636,0.002571691119366948
cpg,1172,1,0.75,8453,0.006763280288158646
cpg,1172,2,0.375,4227,0.019783098421307932
cpg,1172,2,0.5,5636,0.008455554253137931
cpg,1172,2,0.75,8453,0.0034719766338783264
cpg,1176,0,0.375,4227,0.003276742380460912
cpg,1176,0,0.5,5636,0.002519632717730369
cpg,1176,0,0.75,8453,0.0021921294210007075
cpg,1176,1,0.375,4227,0.0024934977724308527
cpg,1176,1,0.5,5636,0.0024084700863371
cpg,1176,1,0.75,8453,0.002192831721101185
cpg,1176,2,0.375,4227,0.002362425838012022
cpg,1176,2,0.5,5636,0.00216488066878108
cpg,1176,2,0.75,8453,0.0022192583534829807
cpg,1181,0,0.375,4227,0.0003018185275874552
cpg,1181,0,0.5,5636,0.00028937701989661946
cpg,1181,0,0.75,8453,0.0005909046350238145
cpg,1181,1,0.375,4227,0.0004731764169641217
cpg,1181,1,0.5,5636,8.487987861813262e-05
cpg,1181,1,0.75,8453,0.00033328495029966154
cpg,1181,2,0.375,4227,5.933968846708049e-05
cpg,1181,2,0.5,5636,0.0002687974495382828
cpg,1181,2,0.75,8453,0.0007112821247206025
cpg,1188,0,0.375,4227,0.03504059319467301
cpg,1188,0,0.5,5636,0.03080085140128269
cpg,1188,0,0.75,8453,0.015716778319344094
cpg,1188,1,0.375,4227,0.025951756449328123
cpg,1188,1,0.5,5636,0.024429204164822194
cpg,1188,1,0.75,8453,0.017210881023204283
cpg,1188,2,0.375,4227,0.025150927988341454
cpg,1188,2,0.5,5636,0.02237633748756035
cpg,1188,2,0.75,8453,0.016029291593074424
cpg,1198,0,0.375,4227,0.38415960626916984
cpg,1198,0,0.5,5636,0.35941558168648047
cpg,1198,0,0.75,8453,0.38794228544485626
cpg,1198,1,0.375,4227,0.2987762662439555
cpg,1198,1,0.5,5636,0.3403325121496907
cpg,1198,1,0.75,8453,0.38779651877316407
cpg,1198,2,0.375,4227,0.3362643760448155
cpg,1198,2,0.5,5636,0.32422529668730243
cpg,1198,2,0.75,8453,0.3754807043640914
cpg,1004,0,0.375,4227,0.004423108984634355
cpg,1004,0,0.5,5636,0.008932052717801453
cpg,1004,0,0.75,8453,0.012776361504282102
cpg,1004,1,0.375,4227,0.010102759591660598
cpg,1004,1,0.5,5636,0.01263531869051232
cpg,1004,1,0.75,8453,0.01262169936293539
cpg,1004,2,0.375,4227,0.008304391041398351
cpg,1004,2,0.5,5636,0.010283588035234659
cpg,1004,2,0.75,8453,0.01339338699219711
cpg,1009,0,0.375,4227,0.0014633225211816703
cpg,1009,0,0.5,5636,0.00143505403437022
cpg,1009,0,0.75,8453,0.0014004007833618853
cpg,1009,1,0.375,4227,0.0027158679499414695
cpg,1009,1,0.5,5636,0.0018019902066631344
cpg,1009,1,0.75,8453,0.001553860025380882
cpg,1009,2,0.375,4227,0.00290398837741776
cpg,1009,2,0.5,5636,0.0021624747245194142
cpg,1009,2,0.75,8453,0.001545487101038287
cpg,1017,0,0.375,4227,0.009504687821466018
cpg,1017,0,0.5,5636,0.008685228487331859
cpg,1017,0,0.75,8453,0.006904154368110038
cpg,1017,1,0.375,4227,0.005771016574379784
cpg,1017,1,0.5,5636,0.008457747618656586
cpg,1017,1,0.75,8453,0.007259088742479658
cpg,1017,2,0.375,4227,0.0051939180018227005
cpg,1017,2,0.5,5636,0.006241813046582001
cpg,1017,2,0.75,8453,0.006804251494146596
cpg,1023,0,0.375,4227,0.0023473270088602005
cpg,1023,0,0.5,5636,0.0016891426807693344
cpg,1023,0,0.75,8453,0.002131346086644087
cpg,1023,1,0.375,4227,0.0005067643048692339
cpg,1023,1,0.5,5636,0.001291589577756519
cpg,1023,1,0.75,8453,0.0019961211082886454
cpg,1023,2,0.375,4227,0.0019006082877805752
cpg,1023,2,0.5,5636,0.0018520083537870435
cpg,1023,2,0.75,8453,0.0018833893718785966
cpg,1029,0,0.375,4227,0.0002192618241147748
cpg,1029,0,0.5,5636,0.000766551166020174
cpg,1029,0,0.75,8453,0.0011947850814117145
cpg,1029,1,0.375,4227,0.00031665745886411134
cpg,1029,1,0.5,5636,0.0002598354912309031
cpg,1029,1,0.75,8453,0.0011161284934368132
cpg,1029,2,0.375,4227,0.0003548905202860053
cpg,1029,2,0.5,5636,0.0013459546969171177
cpg,1029,2,0.75,8453,0.0013454501134338992
cpg,1035,0,0.375,4227,0.00633139775342919
cpg,1035,0,0.5,5636,0.008631035260938356
cpg,1035,0,0.75,8453,0.008348938360441725
cpg,1035,1,0.375,4227,0.008940481197751558
cpg,1035,1,0.5,5636,0.007764433553308685
cpg,1035,1,0.75,8453,0.008846089309026708
cpg,1035,2,0.375,4227,0.00647366803510184
cpg,1035,2,0.5,5636,0.008362957326574431
cpg,1035,2,0.75,8453,0.00892442570196212
cpg,1043,0,0.375,4227,0.0010408107401179423
cpg,1043,0,0.5,5636,0.0012593593394880642
cpg,1043,0,0.75,8453,0.0014100864301843652
cpg,1043,1,0.375,4227,0.001028287100568459
cpg,1043,1,0.5,5636,0.0016233127121571544
cpg,1043,1,0.75,8453,0.0014303306625113588
cpg,1043,2,0.375,4227,0.0012124944175950503
cpg,1043,2,0.5,5636,0.0015026151786796949
cpg,1043,2,0.75,8453,0.0015543066330507838
cpg,1049,0,0.375,4227,0.00541274958756649
cpg,1049,0,0.5,5636,0.006162057879382621
cpg,1049,0,0.75,8453,0.00304765550318839
cpg,1049,1,0.375,4227,0.0057954480569359645
cpg,1049,1,0.5,5636,0.004398953229344527
cpg,1049,1,0.75,8453,0.0034694194423698643
cpg,1049,2,0.375,4227,0.003531570349795954
cpg,1049,2,0.5,5636,0.006745836966484509
cpg,1049,2,0.75,8453,0.004162958663390559
cpg,1055,0,0.375,4227,0.022078538783828316
cpg,1055,0,0.5,5636,0.003383647833028247
cpg,1055,0,0.75,8453,0.005088632233033408
cpg,1055,1,0.375,4227,0.04798485206899422
cpg,1055,1,0.5,5636,0.026755030272227642
cpg,1055,1,0.75,8453,0.0038804735430230664
cpg,1055,2,0.375,4227,0.02395387144065214
cpg,1055,2,0.5,5636,0.009388728994018103
cpg,1055,2,0.75,8453,0.0009367388398979215
cpg,1065,0,0.375,4227,0.0037738455538630367
cpg,1065,0,0.5,5636,0.005187443821190352
cpg,1065,0,0.75,8453,0.004037205234976471
cpg,1065,1,0.375,4227,0.005355298721449048
cpg,1065,1,0.5,5636,0.0030771463218291217
cpg,1065,1,0.75,8453,0.0038941537913106117
cpg,1065,2,0.375,4227,0.002657458692160025
cpg,1065,2,0.5,5636,0.004849055607802966
cpg,1065,2,0.75,8453,0.0045589081151187205
cpg,1072,0,0.375,4227,1.523651980424312e-05
cpg,1072,0,0.5,5636,0.0018070311664647731
cpg,1072,0,0.75,8453,0.0010517960825131983
cpg,1072,1,0.375,4227,0.0010626848415139362
cpg,1072,1,0.5,5636,0.0016037038886071442
cpg,1072,1,0.75,8453,0.001270582042999388
cpg,1072,2,0.375,4227,7.754735328603657e-05
cpg,1072,2,0.5,5636,0.0013156324244754658
cpg,1072,2,0.75,8453,0.0011599849858582728
cpg,1082,0,0.375,4227,0.0027621928606640367
cpg,1082,0,0.5,5636,0.0034111654181537554
cpg,1082,0,0.75,8453,0.003013161437813411
cpg,1082,1,0.375,4227,0.0023940477175180552
cpg,1082,1,0.5,5636,0.003865194083470136
cpg,1082,1,0.75,8453,0.0026352300644825466
cpg,1082,2,0.375,4227,0.0025010569717823505
cpg,1082,2,0.5,5636,0.002723866028263938
cpg,1082,2,0.75,8453,0.00288748033094266
cpg,1090,0,0.375,4227,0.0007952857414694203
cpg,1090,0,0.5,5636,0.000525908268903072
cpg,1090,0,0.75,8453,0.0007661156763959509
cpg,1090,1,0.375,4227,0.0008112677438553706
cpg,1090,1,0.5,5636,0.0008452056099370331
cpg,1090,1,0.75,8453,0.0007256162859898968
cpg,1090,2,0.375,4227,0.000936303337012459
cpg,1090,2,0.5,5636,0.0008707907426538236
cpg,1090,2,0.75,8453,0.0006021805773456512
cpg,1094,0,0.375,4227,0.0006903817466052675
cpg,1094,0,0.5,5636,0.010975158221603637
cpg,1094,0,0.75,8453,0.01125646355644297
cpg,1094,1,0.375,4227,0.013014401165258843
cpg,1094,1,0.5,5636,0.009440150380982976
cpg,1094,1,0.75,8453,0.011233663560905327
cpg,1094,2,0.375,4227,0.002722426308368775
cpg,1094,2,0.5,5636,0.006884616970540103
cpg,1094,2,0.75,8453,0.011506926769793868
cpg,1099,0,0.375,4227,0.0019570386502494597
cpg,1099,0,0.5,5636,0.0015136784156097316
cpg,1099,0,0.75,8453,0.001403595148678112
cpg,1099,1,0.375,4227,0.0002701025648205943
cpg,1099,1,0.5,5636,0.0012608655246572065
cpg,1099,1,0.75,8453,0.0012940133297898726
cpg,1099,2,0.375,4227,0.0018796020688524248
cpg,1099,2,0.5,5636,0.0014338288723573789
cpg,1099,2,0.75,8453,0.0010676249945997598
cpg,1108,0,0.375,4227,0.0006344082672187085
cpg,1108,0,0.5,5636,0.00028362001663487235
cpg,1108,0,0.75,8453,0.0001369895148695538
cpg,1108,1,0.375,4227,0.0003258569577211795
cpg,1108,1,0.5,5636,0.0004001670155067555
cpg,1108,1,0.75,8453,0.00025856637048260467
cpg,1108,2,0.375,4227,0.00021710318656405214
cpg,1108,2,0.5,5636,0.00043727677983795843
cpg,1108,2,0.75,8453,0.00035126341064975475
cpg,1115,0,0.375,4227,0.0013858658447716277
cpg,1115,0,0.5,5636,0.0028094837025990915
cpg,1115,0,0.75,8453,0.002579855056597774
cpg,1115,1,0.375,4227,0.0027335922079079755
cpg,1115,1,0.5,5636,0.0022134905550498796
cpg,1115,1,0.75,8453,0.0025922879407790644
cpg,1115,2,0.375,4227,0.00030073595289922816
cpg,1115,2,0.5,5636,0.0013326787436407916
cpg,1115,2,0.75,8453,0.002531043121193899
cpg,1128,0,0.375,4227,0.0009663647663495367
cpg,1128,0,0.5,5636,0.0009399347125038232
cpg,1128,0,0.75,8453,0.0010944951495677896
cpg,1128,1,0.375,4227,0.001156657316500706
cpg,1128,1,0.5,5636,0.0011770207711491176
cpg,1128,1,0.75,8453,0.0011697594283483076
cpg,1128,2,0.375,4227,0.0017566979359506796
cpg,1128,2,0.5,5636,0.0014628516924452828
cpg,1128,2,0.75,8453,0.0011892141885804092
cpg,1134,0,0.375,4227,0.00014746221618247568
cpg,1134,0,0.5,5636,0.0006847026505084342
cpg,1134,0,0.75,8453,0.0013996979054223535
cpg,1134,1,0.375,4227,0.00038814525852151616
cpg,1134,1,0.5,5636,0.0004600738662089987
cpg,1134,1,0.75,8453,0.001219544112037313
cpg,1134,2,0.375,4227,0.0007232673932526523
cpg,1134,2,0.5,5636,0.0006820470630953535
cpg,1134,2,0.75,8453,0.001499443575236209
cpg,1146,0,0.375,4227,0.0008024282263614513
cpg,1146,0,0.5,5636,0.000765063684284778
cpg,1146,0,0.75,8453,5.160876171736439e-05
cpg,1146,1,0.375,4227,0.00046082307837541636
cpg,1146,1,0.5,5636,0.0006131022770343164
cpg,1146,1,0.75,8453,0.00026239474309422417
cpg,1146,2,0.375,4227,0.0004627964838161691
cpg,1146,2,0.5,5636,0.0004332572399265433
cpg,1146,2,0.75,8453,0.0002458465373225138
cpg,1153,0,0.375,4227,0.0017206506864236304
cpg,1153,0,0.5,5636,0.0020274020060556674
cpg,1153,0,0.75,8453,0.0017569056091715496
cpg,1153,1,0.375,4227,0.002345026648800777
cpg,1153,1,0.5,5636,0.0016960062263001868
cpg,1153,1,0.75,8453,0.0018217551879944616
cpg,1153,2,0.375,4227,0.002630214716298526
cpg,1153,2,0.5,5636,0.0019546436821158975
cpg,1153,2,0.75,8453,0.0018384534611890074
cpg,1163,0,0.375,4227,0.0030766664047869596
cpg,1163,0,0.5,5636,0.0005955833936598098
cpg,1163,0,0.75,8453,0.003495528269842285
cpg,1163,1,0.375,4227,0.001179518421734943
cpg,1163,1,0.5,5636,0.004033236903702914
cpg,1163,1,0.75,8453,0.004165031028002114
cpg,1163,2,0.375,4227,0.004634954258943669
cpg,1163,2,0.5,5636,0.0016973676176728902
cpg,1163,2,0.75,8453,0.00472917347153326
cpg,1169,0,0.375,4227,0.0013078438964044814
cpg,1169,0,0.5,5636,0.002339271654658831
cpg,1169,0,0.75,8453,0.0035311469837759624
cpg,1169,1,0.375,4227,0.002628929828207449
cpg,1169,1,0.5,5636,0.0026678203776327736
cpg,1169,1,0.75,8453,0.0038434977881476873
cpg,1169,2,0.375,4227,0.004439355530294259
cpg,1169,2,0.5,5636,0.003494796304967157
cpg,1169,2,0.75,8453,0.0032974178620308325
cpg,1173,0,0.375,4227,0.00236798800115548
cpg,1173,0,0.5,5636,0.005499967028181674
cpg,1173,0,0.75,8453,0.009566220119168772
cpg,1173,1,0.375,4227,0.0044190295086996845
cpg,1173,1,0.5,5636,0.009751884903170194
cpg,1173,1,0.75,8453,0.010076212283056551
cpg,1173,2,0.375,4227,0.006625606473487117
cpg,1173,2,0.5,5636,0.00718731133083092
cpg,1173,2,0.75,8453,0.00898423699849521
cpg,1177,0,0.375,4227,0.0008040735366120488
cpg,1177,0,0.5,5636,0.0008460895251306555
cpg,1177,0,0.75,8453,0.000565470291188086
cpg,1177,1,0.375,4227,0.0010218293506805143
cpg,1177,1,0.5,5636,0.00034089839907672226
cpg,1177,1,0.75,8453,0.0005640639018970606
cpg,1177,2,0.375,4227,0.0006886484723960529
cpg,1177,2,0.5,5636,0.0012577719246306684
cpg,1177,2,0.75,8453,0.0005869036648760428
cpg,1182,0,0.375,4227,0.0015440974623457393
cpg,1182,0,0.5,5636,0.002153741976279988
cpg,1182,0,0.75,8453,0.002420675898058583
cpg,1182,1,0.375,4227,0.0015105478312492093
cpg,1182,1,0.5,5636,0.0023731835457084516
cpg,1182,1,0.75,8453,0.002049044368551134
cpg,1182,2,0.375,4227,0.0013632445965343354
cpg,1182,2,0.5,5636,0.002045685207037573
cpg,1182,2,0.75,8453,0.002128026058256488
cpg,1190,0,0.375,4227,0.003441168635693853
cpg,1190,0,0.5,5636,0.00459328098336767
cpg,1190,0,0.75,8453,0.0038207563755503493
cpg,1190,1,0.375,4227,0.0046483167098402
cpg,1190,1,0.5,5636,0.003276960490469799
cpg,1190,1,0.75,8453,0.004472557826428136
cpg,1190,2,0.375,4227,0.0025601022313959942
cpg,1190,2,0.5,5636,0.004114948094928045
cpg,1190,2,0.75,8453,0.004666162126913537
cpg,1005,0,0.375,4227,0.04052490232252437
cpg,1005,0,0.5,5636,0.04377217117511706
cpg,1005,0,0.75,8453,0.029207951433451396
cpg,1005,1,0.375,4227,0.014290823822096566
cpg,1005,1,0.5,5636,0.04164950777246218
cpg,1005,1,0.75,8453,0.03678368473054444
cpg,1005,2,0.375,4227,0.05019652750556364
cpg,1005,2,0.5,5636,0.0244787189677656
cpg,1005,2,0.75,8453,0.031972241507137344
cpg,1011,0,0.375,4227,0.0008839024027318676
cpg,1011,0,0.5,5636,2.0995140404489465e-05
cpg,1011,0,0.75,8453,0.00010177777923983666
cpg,1011,1,0.375,4227,0.0012851358801893864
cpg,1011,1,0.5,5636,0.0003131719219906237
cpg,1011,1,0.75,8453,0.00026010108331187
cpg,1011,2,0.375,4227,0.00042762978857063816
cpg,1011,2,0.5,5636,0.0004664236457420645
cpg,1011,2,0.75,8453,0.00029628035379969386
cpg,1018,0,0.375,4227,0.07092908620123428
cpg,1018,0,0.5,5636,0.10930024225832025
cpg,1018,0,0.75,8453,0.028835953831831795
cpg,1018,1,0.375,4227,0.0300396957836796
cpg,1018,1,0.5,5636,0.04099693616675082
cpg,1018,1,0.75,8453,0.012429286547024243
cpg,1018,2,0.375,4227,0.04502394863566206
cpg,1018,2,0.5,5636,0.03822964487081382
cpg,1018,2,0.75,8453,0.016163432297250924
cpg,1024,0,0.375,4227,0.0032485947167138485
cpg,1024,0,0.5,5636,0.009429707103937701
cpg,1024,0,0.75,8453,0.002729208746144407
cpg,1024,1,0.375,4227,0.004595387442926424
cpg,1024,1,0.5,5636,0.006744003128392184
cpg,1024,1,0.75,8453,0.0013461895952073255
cpg,1024,2,0.375,4227,0.025630757985383112
cpg,1024,2,0.5,5636,0.001680886888393518
cpg,1024,2,0.75,8453,0.0017608870605200777
cpg,1031,0,0.375,4227,0.0018797096743727593
cpg,1031,0,0.5,5636,0.0025905685163593595
cpg,1031,0,0.75,8453,0.0024973636931236443
cpg,1031,1,0.375,4227,0.002364531913273127
cpg,1031,1,0.5,5636,0.002630566937158463
cpg,1031,1,0.75,8453,0.0026059030021876872
cpg,1031,2,0.375,4227,0.0022703005569614243
cpg,1031,2,0.5,5636,0.0029446628472205583
cpg,1031,2,0.75,8453,0.002427109981919251
cpg,1036,0,0.375,4227,0.0075013612934029805
cpg,1036,0,0.5,5636,0.007761838126921328
cpg,1036,0,0.75,8453,0.007688501125065861
cpg,1036,1,0.375,4227,0.00525228255809343
cpg,1036,1,0.5,5636,0.009407852374692216
cpg,1036,1,0.75,8453,0.007841017507026371
cpg,1036,2,0.375,4227,0.007286911967866294
cpg,1036,2,0.5,5636,0.006579064413528263
cpg,1036,2,0.75,8453,0.008074909828514915
cpg,1044,0,0.375,4227,0.0012609593320109108
cpg,1044,0,0.5,5636,0.0007011101983591395
